Actual,XGBoost,Random Forest,Decision Tree,Gradient Boosting,Extra Trees
300,300.20282,300.0,300.0,293.3779987596521,300.0
300,300.32895,300.0,300.0,293.3779987596521,300.0
300,300.37225,300.0,300.0,293.3779987596521,300.0
300,299.80704,300.0,300.0,294.7061258605987,300.0
300,299.88025,300.0,300.0,294.1178399656337,300.0
300,299.4535,300.0,300.0,294.1178399656337,300.0
300,299.4535,300.0,300.0,294.11783996563383,300.0
50,49.101643,50.0,50.0,51.13265823026334,50.0
50,49.101643,50.0,50.0,51.13265823026334,50.0
50,49.101643,50.0,50.0,51.13265823026334,50.0
50,49.169514,50.0,50.0,51.13265823026334,50.0
50,49.169514,50.0,50.0,51.13265823026334,50.0
50,49.73229,50.0,50.0,51.480682325260034,50.0
50,50.179268,50.0,50.0,51.517854517077076,50.0
300,299.65317,300.0,300.0,295.83598173121555,300.0
50,48.445877,50.0,50.0,51.3384505281429,50.0
100,100.90433,100.0,100.0,101.44614023383548,100.0
200,200.524,200.0,200.0,200.8068580007172,200.0
300,299.5349,300.0,300.0,294.70612586059866,300.0
200,199.41843,200.0,200.0,204.88467944966283,200.0
200,199.81071,200.0,200.0,200.8068580007172,200.0
200,199.81071,200.0,200.0,200.8068580007172,200.0
200,199.8425,200.0,200.0,200.8068580007172,200.0
50,49.89696,50.0,50.0,51.3384505281431,50.0
50,49.99507,50.0,50.0,51.3384505281435,50.0
200,200.12978,200.0,200.0,204.88467944966283,200.0
200,200.12978,200.0,200.0,204.88467944966283,200.0
100,100.18449,100.0,100.0,101.44614023383548,100.0
300,299.91748,300.0,300.0,294.70612586059866,300.0
200,200.18637,200.0,200.0,200.91091975563458,200.0
200,200.18637,200.0,200.0,200.91091975563458,200.0
300,301.42252,300.0,300.0,294.7061258605987,300.0
300,300.89798,300.0,300.0,294.7061258605988,300.0
300,300.52234,300.0,300.0,294.7061258605987,299.5
300,299.8416,300.0,300.0,294.7061258605987,300.0
300,300.2545,300.0,300.0,295.83598173121555,300.0
50,49.805733,50.0,50.0,51.480682325260034,50.0
200,199.876,200.0,200.0,204.88467944966283,200.0
300,300.93826,300.0,300.0,295.83598173121555,300.0
50,50.19518,50.0,50.0,51.33845052814296,50.0
100,101.77235,100.0,100.0,101.47583906436438,100.0
100,99.627556,100.0,100.0,101.14824100315501,100.0
100,99.65889,100.0,100.0,101.14824100315501,100.0
50,50.353218,50.0,50.0,51.51785451707753,50.0
50,50.231575,50.0,50.0,51.51785451707733,50.0
100,100.02791,100.0,100.0,102.68427708770636,100.0
300,300.4246,300.0,300.0,295.83598173121555,300.0
50,49.537075,50.0,50.0,51.51785451707736,50.0
200,201.29066,200.0,200.0,205.28909518689937,200.0
50,50.279034,50.0,50.0,50.763254628977755,50.0
100,100.26204,100.0,100.0,100.99972292484557,100.0
300,297.95425,300.0,300.0,294.7061258605987,300.0
300,300.87186,300.0,300.0,294.7061258605987,300.0
200,200.23203,200.0,200.0,200.8068580007172,200.0
200,200.23203,200.0,200.0,200.8068580007172,200.0
50,50.379677,50.0,50.0,51.33845052814327,50.0
50,50.356747,50.0,50.0,51.33845052814341,50.0
300,300.8447,300.0,300.0,291.5028577151462,300.0
200,201.31496,200.0,200.0,204.63464635618007,200.0
300,301.5548,300.0,300.0,294.7061258605987,300.0
300,301.548,300.0,300.0,294.7061258605987,300.0
100,99.70033,100.0,100.0,101.44614023383548,100.0
100,99.68768,100.0,100.0,101.44614023383548,100.0
100,99.68768,100.0,100.0,101.44614023383548,100.0
300,300.43146,300.0,300.0,291.5028577151462,300.0
300,300.35895,300.0,300.0,291.5028577151462,300.0
300,300.89594,300.0,300.0,294.70612586059866,300.0
300,300.86008,300.0,300.0,294.70612586059866,300.0
200,199.94136,200.0,200.0,204.63464635618007,200.0
300,299.71838,300.0,300.0,293.3779987596521,300.0
300,299.71548,300.0,300.0,293.3779987596521,300.0
200,201.43228,200.0,200.0,204.63464635618007,200.0
200,201.43228,200.0,200.0,204.63464635618007,200.0
100,99.92169,100.0,100.0,101.44614023383548,100.0
100,99.92395,100.0,100.0,101.44614023383548,100.0
100,99.93426,100.0,100.0,101.44614023383548,100.0
100,99.939415,100.0,100.0,101.44614023383548,100.0
100,99.93426,100.0,100.0,101.44614023383548,100.0
100,101.45109,100.0,100.0,101.47583906436438,100.0
100,101.56687,100.0,100.0,100.99972292484557,100.0
300,299.8055,300.0,300.0,293.3779987596521,300.0
300,301.2238,300.0,300.0,294.7061258605987,300.0
200,200.12915,200.0,200.0,204.63464635618007,200.0
50,48.646286,50.0,50.0,52.745085810416185,50.0
300,301.3405,300.0,300.0,294.7061258605988,300.0
300,301.3405,300.0,300.0,294.7061258605987,300.0
300,301.34094,300.0,300.0,294.70612586059883,300.0
50,49.174885,50.0,50.0,51.5178545170775,50.0
50,49.775757,50.0,50.0,51.338450528142644,50.0
100,100.15319,100.0,100.0,102.68427708770635,100.0
100,100.13437,100.0,100.0,102.68427708770636,100.0
300,299.54816,300.0,300.0,294.11783996563366,300.0
200,199.5789,200.0,200.0,204.63464635618007,200.0
300,298.7435,300.0,300.0,294.70612586059866,300.0
200,201.34477,200.0,200.0,204.63464635618007,200.0
300,298.61606,300.0,300.0,294.11783996563383,300.0
300,298.582,300.0,300.0,294.11783996563383,300.0
300,298.58243,300.0,300.0,294.11783996563383,300.0
300,300.0637,300.0,300.0,294.7061258605987,300.0
300,299.8687,300.0,300.0,293.3779987596521,300.0
300,299.8868,300.0,300.0,293.3779987596521,300.0
50,51.28692,50.0,50.0,50.763254628977755,50.0
100,100.0286,100.0,100.0,101.47583906436438,100.0
200,201.05534,200.0,200.0,198.20475734319947,200.0
200,201.04424,200.0,200.0,198.20475734319947,200.0
200,199.95758,200.0,200.0,205.28909518689937,200.0
300,299.60617,300.0,300.0,291.5028577151462,300.0
300,299.72357,300.0,300.0,291.5028577151462,300.0
300,299.5633,300.0,300.0,291.5028577151462,300.0
300,300.0575,300.0,300.0,293.3779987596521,300.0
200,200.10498,200.0,200.0,204.63464635618007,200.0
200,200.23936,200.0,200.0,204.63464635618007,200.0
100,99.09853,100.0,100.0,100.99972292484557,100.0
100,99.11823,100.0,100.0,100.99972292484557,100.0
300,299.7044,300.0,300.0,294.7061258605987,300.0
300,299.727,300.0,300.0,294.70612586059866,299.5
50,50.080303,50.0,50.0,51.13265823026334,50.0
50,50.092358,50.0,50.0,51.13265823026334,50.0
50,50.11583,50.0,50.0,51.13265823026334,50.0
200,200.9241,200.0,200.0,200.8068580007172,200.0
200,200.91516,200.0,200.0,200.8068580007172,200.0
200,200.17058,200.0,200.0,200.8068580007172,200.0
50,50.07357,50.0,50.0,51.338450528143014,50.0
50,50.089146,50.0,50.0,51.33845052814358,50.0
300,299.91006,300.0,300.0,295.83598173121555,300.0
50,49.544735,50.0,50.0,50.763254628977755,50.0
100,99.92191,100.0,100.0,101.47583906436438,100.0
300,299.73468,300.0,300.0,293.3779987596521,300.0
300,299.72983,300.0,300.0,293.3779987596521,300.0
50,51.48745,50.0,50.0,51.517854517077616,50.0
300,298.68878,300.0,300.0,294.11783996563383,300.0
100,99.717834,100.0,100.0,101.44614023383548,100.0
50,49.746597,50.0,50.0,52.74508581041625,50.0
50,49.748863,50.0,50.0,52.74508581041625,50.0
50,49.65674,50.0,50.0,50.763254628977755,50.0
50,50.000076,50.0,50.0,51.480682325260034,50.0
50,49.998657,50.0,50.0,51.480682325260034,50.0
50,49.998657,50.0,50.0,51.480682325260034,50.0
200,201.12079,200.0,200.0,204.63464635618007,200.0
100,100.31957,100.0,100.0,102.68427708770635,100.0
100,100.291145,100.0,100.0,102.68427708770636,100.0
200,200.53232,200.0,200.0,204.63464635618007,200.0
200,200.73996,200.0,200.0,200.8068580007172,200.0
300,302.2079,300.0,300.0,291.5028577151462,300.0
300,302.2083,300.0,300.0,291.5028577151462,300.0
100,99.98803,100.0,100.0,101.47583906436438,100.0
200,200.16335,200.0,200.0,204.88467944966283,200.0
200,200.5261,200.0,200.0,198.20475734319947,200.0
50,52.137333,50.0,50.0,51.33845052814334,50.0
100,100.13528,100.0,100.0,106.69923282992791,100.0
300,299.7667,300.0,300.0,291.5028577151462,300.0
200,200.25961,200.0,200.0,205.28909518689937,200.0
50,52.207752,50.0,50.0,50.763254628977755,50.0
200,199.94423,200.0,200.0,205.28909518689937,200.0
200,199.94423,200.0,200.0,205.28909518689937,200.0
50,49.98098,50.0,50.0,51.51785451707779,50.0
200,200.838,200.0,200.0,200.91091975563458,200.0
300,299.9523,300.0,300.0,291.5028577151462,300.0
100,100.271255,100.0,100.0,106.69923282992791,100.0
100,100.2569,100.0,100.0,106.69923282992791,100.0
100,100.283516,100.0,100.0,106.69923282992791,100.0
200,199.76044,200.0,200.0,200.8068580007172,200.0
200,199.76044,200.0,200.0,200.8068580007172,200.0
200,199.76044,200.0,200.0,200.8068580007172,200.5
200,201.60887,200.0,200.0,204.88467944966283,200.0
200,199.76117,200.0,200.0,200.8068580007172,200.0
50,49.918877,50.0,50.0,50.763254628977755,50.0
200,200.99222,200.0,200.0,204.63464635618007,200.0
300,299.25388,300.0,300.0,294.1178399656337,300.0
300,298.99112,300.0,300.0,294.1178399656338,300.0
300,299.62173,300.0,300.0,293.3779987596521,300.0
50,49.75319,50.0,50.0,51.13265823026334,50.0
50,49.90871,50.0,50.0,51.13265823026334,50.0
300,299.2605,300.0,300.0,295.83598173121555,300.0
50,51.68884,50.0,50.0,51.517854517077616,50.0
200,199.83327,200.0,200.0,204.88467944966283,200.0
300,299.6959,300.0,300.0,293.3779987596521,300.0
300,299.63348,300.0,300.0,293.3779987596521,300.0
300,299.63348,300.0,300.0,293.3779987596521,300.0
300,299.68372,300.0,300.0,293.3779987596521,300.0
200,201.796,200.0,200.0,198.20475734319947,200.0
200,201.78163,200.0,200.0,198.20475734319947,200.0
200,201.7851,200.0,200.0,198.20475734319947,200.0
300,298.96652,300.0,300.0,295.83598173121555,300.0
300,298.88925,300.0,300.0,295.83598173121555,300.0
100,100.10464,100.0,100.0,106.69923282992791,100.0
300,300.84943,300.0,300.0,291.5028577151462,300.0
300,300.70013,300.0,300.0,291.5028577151462,300.0
300,300.70013,300.0,300.0,291.5028577151462,300.0
300,300.71426,300.0,300.0,291.5028577151462,300.0
50,50.116707,50.0,50.0,51.3384505281427,50.0
300,299.57547,300.0,300.0,293.3779987596521,300.0
200,199.76962,200.0,200.0,200.8068580007172,200.5
200,199.12465,200.0,200.0,205.28909518689937,200.5
200,199.1262,200.0,200.0,205.28909518689937,200.5
200,199.1262,200.0,200.0,205.28909518689937,200.0
100,99.70163,100.0,100.0,100.99972292484557,100.0
300,299.85376,300.0,300.0,294.70612586059883,300.0
300,299.82327,300.0,300.0,294.7061258605988,300.0
50,50.325108,50.0,50.0,51.13265823026334,50.0
50,50.325108,50.0,50.0,51.13265823026334,50.0
300,300.50168,300.0,300.0,291.5028577151462,300.0
100,99.82294,100.0,100.0,101.44614023383548,100.0
100,100.1311,100.0,100.0,102.68427708770636,100.0
50,50.507717,50.0,50.0,52.74508581041623,50.0
50,50.52652,50.0,50.0,52.74508581041623,50.0
100,102.50046,100.0,100.0,101.14824100315501,100.0
200,200.0095,200.0,200.0,200.8068580007172,200.0
200,200.00056,200.0,200.0,200.8068580007172,200.0
200,200.32225,200.0,200.0,205.28909518689937,200.0
300,299.63312,300.0,300.0,295.83598173121555,300.0
300,299.63312,300.0,300.0,295.83598173121555,300.0
300,299.63312,300.0,300.0,295.83598173121555,300.0
300,299.63354,300.0,300.0,295.83598173121555,300.0
300,299.63354,300.0,300.0,295.83598173121555,300.0
300,299.63354,300.0,300.0,295.83598173121555,300.0
300,299.63354,300.0,300.0,295.83598173121555,300.0
100,101.515,100.0,100.0,101.14824100315501,100.0
100,102.77163,100.0,100.0,101.14824100315501,100.0
50,49.78743,50.0,50.0,50.763254628977755,50.0
100,99.78626,100.0,100.0,101.44614023383548,100.0
100,99.66115,100.0,100.0,101.44614023383548,100.0
200,199.71431,200.0,200.0,198.20475734319947,200.0
100,99.632454,100.0,100.0,101.47583906436438,100.0
100,100.12551,100.0,100.0,101.47583906436438,100.0
300,299.39972,300.0,300.0,294.7061258605987,300.0
100,99.372826,100.0,100.0,100.99972292484557,100.0
50,50.501335,50.0,50.0,51.517854517076934,50.0
50,50.5338,50.0,50.0,51.517854517077616,50.0
100,100.4434,100.0,100.0,101.47583906436438,100.0
300,299.3406,300.0,300.0,294.7061258605987,300.0
100,100.06754,100.0,100.0,106.69923282992791,100.0
100,100.061485,100.0,100.0,106.69923282992791,100.0
100,100.225136,100.0,100.0,101.47583906436438,100.0
100,100.65934,100.0,100.0,101.14824100315501,100.0
300,299.9892,300.0,300.0,295.83598173121555,300.0
50,50.88613,50.0,50.0,51.5178545170777,50.0
50,50.816998,50.0,50.0,51.517854517078185,50.0
100,99.47433,100.0,100.0,101.14824100315501,100.0
50,49.941387,50.0,50.0,51.13265823026334,50.0
50,49.91785,50.0,50.0,51.13265823026334,50.0
100,99.6759,100.0,100.0,101.47583906436438,100.0
100,100.26074,100.0,100.0,101.47583906436438,100.0
200,199.59769,200.0,200.0,204.88467944966283,200.0
200,199.59647,200.0,200.0,204.88467944966283,200.0
300,299.35223,300.0,300.0,291.5028577151462,300.0
300,299.1063,300.0,300.0,291.5028577151462,300.0
300,299.05328,300.0,300.0,291.5028577151462,300.0
50,50.931576,50.0,50.0,51.517854517077474,50.0
100,100.317215,100.0,100.0,102.68427708770635,100.0
100,100.30964,100.0,100.0,102.68427708770635,100.0
50,49.771828,50.0,50.0,50.763254628977755,50.0
50,49.70837,50.0,50.0,50.763254628977755,50.0
50,49.654125,50.0,50.0,50.763254628977755,50.0
200,200.25497,200.0,200.0,204.63464635618007,200.0
100,100.09722,100.0,100.0,102.68427708770635,100.0
100,100.107605,100.0,100.0,102.68427708770636,100.0
50,52.084175,50.0,50.0,51.51785451707685,50.0
50,50.341553,50.0,50.0,51.480682325260034,50.0
50,50.37483,50.0,50.0,51.480682325260034,50.0
300,300.0781,300.0,300.0,291.5028577151462,300.0
200,199.92618,200.0,200.0,204.88467944966283,200.0
50,50.65245,50.0,50.0,51.51785451707705,50.0
100,100.06549,100.0,100.0,101.14824100315501,100.0
100,99.95658,100.0,100.0,101.14824100315501,100.0
50,49.91431,50.0,50.0,51.480682325260034,50.0
100,99.16515,100.0,100.0,101.14824100315501,100.0
300,300.91162,300.0,300.0,294.7061258605988,300.0
200,199.52855,200.0,200.0,204.63464635618007,200.0
200,200.26488,200.0,200.0,204.63464635618007,200.0
200,200.26665,200.0,200.0,204.63464635618007,200.0
100,100.08499,100.0,100.0,101.44614023383548,100.0
100,100.0872,100.0,100.0,101.44614023383548,100.0
200,200.07333,200.0,200.0,204.88467944966283,200.0
200,199.6881,200.0,200.0,205.28909518689937,200.0
200,199.67857,200.0,200.0,205.28909518689937,200.0
300,301.2003,300.0,300.0,294.11783996563383,300.0
300,300.58817,300.0,300.0,294.1178399656337,300.0
300,301.18958,300.0,300.0,294.1178399656338,300.0
100,100.006516,100.0,100.0,101.47583906436438,100.0
50,49.849358,50.0,50.0,52.745085810416214,50.0
50,49.933567,50.0,50.0,52.745085810416086,50.0
300,295.26813,300.0,300.0,294.11783996563383,300.0
50,50.346497,50.0,50.0,50.763254628977755,50.0
200,200.95177,200.0,200.0,200.91091975563458,200.0
300,299.56992,300.0,300.0,294.7061258605988,300.0
200,199.7475,200.0,200.0,200.8068580007172,200.0
50,50.013718,50.0,50.0,51.338450528142985,50.0
200,200.2693,200.0,200.0,204.88467944966283,200.0
300,299.8136,300.0,300.0,293.3779987596521,300.0
200,199.86938,200.0,200.0,200.8068580007172,200.0
100,99.49937,100.0,100.0,101.47583906436438,100.0
100,99.51698,100.0,100.0,101.47583906436438,100.0
100,99.444626,100.0,100.0,101.47583906436438,100.0
100,100.981224,100.0,100.0,100.99972292484557,100.0
300,299.89722,300.0,300.0,295.83598173121555,300.0
300,299.89722,300.0,300.0,295.83598173121555,300.0
200,200.15897,200.0,200.0,204.63464635618007,200.0
300,296.58197,300.0,300.0,294.1178399656337,300.0
300,296.58197,300.0,300.0,294.1178399656337,300.0
50,50.154194,50.0,50.0,52.7450858104163,50.0
50,50.058804,50.0,50.0,52.7450858104163,50.0
200,200.09549,200.0,200.0,200.8068580007172,200.0
200,198.74013,200.0,200.0,205.28909518689937,200.0
100,99.9935,100.0,100.0,102.68427708770636,100.0
50,49.356834,50.0,50.0,50.763254628977755,50.0
300,299.88214,300.0,300.0,295.83598173121555,300.0
300,298.48312,300.0,300.0,294.1178399656337,300.0
100,100.3182,100.0,100.0,100.99972292484557,100.0
100,100.3182,100.0,100.0,100.99972292484557,100.0
100,100.31407,100.0,100.0,100.99972292484557,100.0
50,49.999718,50.0,50.0,51.338450528143156,50.0
50,50.005825,50.0,50.0,51.33845052814338,50.0
100,100.447136,100.0,100.0,106.69923282992791,100.0
100,100.02781,100.0,100.0,101.47583906436438,100.0
300,299.7027,300.0,300.0,291.5028577151462,300.0
300,299.7027,300.0,300.0,291.5028577151462,300.0
300,300.12125,300.0,300.0,293.3779987596521,300.0
300,300.119,300.0,300.0,293.3779987596521,300.0
200,199.22656,200.0,200.0,205.28909518689937,200.0
200,199.21591,200.0,200.0,205.28909518689937,200.0
300,299.98184,300.0,300.0,294.70612586059866,300.0
300,299.97046,300.0,300.0,294.7061258605987,300.0
300,299.9721,300.0,300.0,294.7061258605987,300.0
100,100.12882,100.0,100.0,106.69923282992791,100.0
100,100.12606,100.0,100.0,106.69923282992791,100.0
100,100.472496,100.0,100.0,101.47583906436438,100.0
100,100.605446,100.0,100.0,101.44614023383548,100.0
100,100.605446,100.0,100.0,101.44614023383548,100.0
50,49.737434,50.0,50.0,50.763254628977755,50.0
50,49.92991,50.0,50.0,50.763254628977755,50.0
200,199.98267,200.0,200.0,200.8068580007172,200.0
50,50.106903,50.0,50.0,51.338450528142985,50.0
50,50.279423,50.0,50.0,51.480682325260034,50.0
100,100.09907,100.0,100.0,101.44614023383548,100.0
100,100.09907,100.0,100.0,101.44614023383548,100.0
300,299.3015,300.0,300.0,294.70612586059883,300.0
200,200.14697,200.0,200.0,198.20475734319947,200.0
200,200.14769,200.0,200.0,198.20475734319947,200.0
100,100.207855,100.0,100.0,106.69923282992791,100.0
100,99.843,100.0,100.0,101.47583906436438,100.0
100,100.041504,100.0,100.0,101.47583906436438,100.0
200,199.85922,200.0,200.0,204.88467944966283,200.0
200,199.9027,200.0,200.0,204.88467944966283,200.0
50,48.07419,50.0,50.0,51.51785451707705,50.0
300,299.94443,300.0,300.0,294.7061258605987,300.0
300,300.23315,300.0,300.0,291.5028577151462,300.0
300,298.38287,300.0,300.0,294.11783996563383,300.0
300,298.38287,300.0,300.0,294.11783996563366,300.0
300,298.38287,300.0,300.0,294.11783996563366,300.0
300,299.8444,300.0,300.0,294.70612586059866,300.0
200,200.30893,200.0,200.0,204.63464635618007,200.0
50,50.10842,50.0,50.0,51.13265823026334,50.0
50,50.10842,50.0,50.0,51.13265823026334,50.0
50,50.747303,50.0,50.0,52.745085810416114,50.0
300,299.62265,300.0,300.0,291.5028577151462,300.0
50,50.34608,50.0,50.0,52.74508581041623,50.0
200,199.90991,200.0,200.0,200.8068580007172,200.0
200,199.90385,200.0,200.0,200.8068580007172,200.0
100,99.491615,100.0,100.0,101.44614023383548,100.0
300,300.58328,300.0,300.0,294.70612586059866,300.0
300,300.58328,300.0,300.0,294.7061258605987,300.0
100,100.27275,100.0,100.0,100.99972292484557,100.0
100,100.27275,100.0,100.0,100.99972292484557,100.0
300,299.36688,300.0,300.0,291.5028577151462,300.0
300,301.69086,300.0,300.0,293.3779987596521,300.0
100,99.28551,100.0,100.0,101.47583906436438,100.0
300,299.16843,300.0,300.0,294.1178399656337,300.0
300,299.08014,300.0,300.0,294.11783996563383,300.0
50,49.704205,50.0,50.0,52.74508581041623,50.0
50,49.6439,50.0,50.0,52.74508581041623,50.0
100,101.7965,100.0,100.0,101.14824100315501,100.0
100,100.41856,100.0,100.0,102.68427708770635,100.0
100,100.17675,100.0,100.0,102.68427708770635,100.0
50,50.13749,50.0,50.0,51.480682325260034,50.0
100,100.00835,100.0,100.0,102.68427708770635,100.0
200,199.94171,200.0,200.0,204.63464635618007,200.0
200,200.07033,200.0,200.0,198.20475734319947,200.0
200,199.80771,200.0,200.0,200.91091975563458,200.0
