Actual,XGBoost Prediction,Random Forest Prediction
0.38063958388645225,0.37655914,0.38063958388647257
0.38063958388645225,0.3806923,0.38063958388647257
1.415147198351626,1.410716,1.41514719835163
0.38063958388645225,0.37618434,0.38063958388647257
-1.1711218378113084,-1.1720753,-1.17112183781132
0.38063958388645225,0.3985172,0.3806395838864595
0.38063958388645225,0.3772072,0.3806395838864651
-1.1711218378113084,-1.1736015,-1.1711218378113404
0.38063958388645225,0.38145205,0.3806395838864656
0.38063958388645225,0.37619874,0.38063958388645014
0.38063958388645225,0.378627,0.38063958388647257
-0.6538680305787214,-0.65367216,-0.6538680305787236
0.38063958388645225,0.38028508,0.38063958388646574
-0.6538680305787214,-0.65515965,-0.6538680305787234
1.415147198351626,1.4001082,1.415147198351566
-0.6538680305787214,-0.65898955,-0.6538680305787216
-0.6538680305787214,-0.6439002,-0.6538680305787239
1.415147198351626,1.4387246,1.4151471983516293
-0.6538680305787214,-0.6544565,-0.6538680305787239
-0.6538680305787214,-0.6507964,-0.6538680305787132
-0.6538680305787214,-0.6497414,-0.8915805010370598
-1.1711218378113084,-1.1719141,-1.1711218378113404
1.415147198351626,1.4158418,1.4151471983515904
-0.6538680305787214,-0.6554395,-0.6538680305787241
-1.1711218378113084,-1.1682887,-1.1711218378113404
-0.6538680305787214,-0.65356237,-0.6538680305787126
0.38063958388645225,0.31309673,0.38063958388645086
0.38063958388645225,0.39002952,0.3806395838864595
0.38063958388645225,0.39416605,0.3806395838864595
-1.1711218378113084,-1.1539143,-1.1711218378113475
-1.1711218378113084,-1.1799145,-1.1646523865810794
-1.1711218378113084,-1.1692493,-0.8915805010370598
1.415147198351626,1.4044133,1.4151471983516297
-1.1711218378113084,-1.1386393,-1.1711218378113064
0.38063958388645225,0.30796704,0.38063958388647257
0.38063958388645225,0.3854236,0.38063958388645014
1.415147198351626,1.4751731,1.4151263413432755
-1.1711218378113084,-1.170517,-1.1711218378113404
-0.6538680305787214,-0.65471303,-0.653868030578724
1.415147198351626,1.4155798,1.4151471983515556
0.38063958388645225,0.36055258,0.38063958388646496
1.415147198351626,1.3642449,1.415147198351629
1.415147198351626,1.413728,1.4151471983515835
-0.6538680305787214,-0.6497826,-0.6538680305787232
0.38063958388645225,0.38142616,0.38063958388647257
1.415147198351626,1.3838152,1.415147198351629
1.415147198351626,1.4169539,1.4151471983516297
-0.6538680305787214,-0.65266085,-0.6538680305787236
-0.6538680305787214,-0.6452395,-0.653868030578724
0.38063958388645225,0.3861715,0.38063958388647257
1.415147198351626,1.4163277,1.4151471983515802
0.38063958388645225,0.38023636,0.38063958388647257
1.415147198351626,1.4148015,1.4151471983515491
-1.1711218378113084,-1.169724,-1.1711218378113475
-0.6538680305787214,-0.64360213,-0.6538680305787236
0.38063958388645225,0.38101432,0.38063958388646557
1.415147198351626,1.4246864,1.4151471983515904
1.415147198351626,1.4135658,1.4151471983515338
1.415147198351626,1.4122167,1.4151471983515496
1.415147198351626,1.4160209,1.4151471983515693
0.38063958388645225,0.3799214,0.3806395838864595
0.38063958388645225,0.37933794,0.38063958388647257
-0.6538680305787214,-0.65422106,-0.6538680305787239
-1.1711218378113084,-1.1682131,-1.1711218378113404
0.38063958388645225,0.3815691,0.38063958388647257
-0.6538680305787214,-0.65715384,-0.6538680305787216
-1.1711218378113084,-1.1703477,-1.1711218378113475
-0.6538680305787214,-0.65309787,-0.653868030578724
1.415147198351626,1.4326502,1.4151471983516297
1.415147198351626,1.4666154,1.4151471983516322
-1.1711218378113084,-1.170556,-1.1711218378113404
1.415147198351626,1.4182552,1.4151471983515589
0.38063958388645225,0.37986028,0.38063958388647257
0.38063958388645225,0.38163614,0.38063958388647257
-0.6538680305787214,-0.541655,-0.6538680305787237
1.415147198351626,1.4177752,1.4151471983515556
0.38063958388645225,0.38714406,0.38063958388647257
-0.6538680305787214,-0.6464719,-0.6538680305787237
0.38063958388645225,0.3792714,0.38063958388647257
-1.1711218378113084,-1.1741687,-1.1711218378113404
0.38063958388645225,0.38157114,0.38063958388647257
-1.1711218378113084,-1.1745714,-1.17112183781132
-0.6538680305787214,-0.6442083,-0.6538680305787216
1.415147198351626,1.4213182,1.41514719835163
1.415147198351626,1.4146061,1.4151471983515505
0.38063958388645225,0.38044035,0.38063958388647257
1.415147198351626,1.4299238,1.4151471983515957
1.415147198351626,1.4137572,1.4151471983515511
-1.1711218378113084,-1.1674559,-1.17112183781132
0.38063958388645225,0.37528577,0.38063958388646574
-1.1711218378113084,-1.1731427,-1.1711218378113475
0.38063958388645225,0.38130727,0.38063958388646535
-0.6538680305787214,-0.65356064,-0.6538680305787234
0.38063958388645225,0.3767865,0.38063958388647257
-0.6538680305787214,-0.65682364,-0.6538878648468396
0.38063958388645225,0.37970522,0.38063958388647257
0.38063958388645225,0.3768244,0.38063958388647257
-1.1711218378113084,-1.174302,-1.1711218378113404
1.415147198351626,1.4208583,1.415147198351587
1.415147198351626,1.3728802,1.4151471983515826
-1.1711218378113084,-1.1834376,-1.1631983640790418
1.415147198351626,1.4142699,1.415147198351558
0.38063958388645225,0.3859561,0.3806395838864654
0.38063958388645225,0.37792945,0.38063958388647257
-1.1711218378113084,-1.1710563,-1.1711218378113404
0.38063958388645225,0.38210523,0.38063958388647257
1.415147198351626,1.4098495,1.4151471983515593
1.415147198351626,1.4166881,1.4151471983515627
-1.1711218378113084,-1.1755116,-1.1711218378113475
0.38063958388645225,0.38096267,0.38063958388647257
-0.6538680305787214,-0.654263,-0.6538680305787149
1.415147198351626,1.4157841,1.415147198351584
-1.1711218378113084,-1.1617869,-1.17112183781132
-0.6538680305787214,-0.69774365,-0.6538680305787216
1.415147198351626,1.4166703,1.415147198351553
0.38063958388645225,0.38243243,0.3806395838864646
0.38063958388645225,0.37625167,0.38063958388646535
0.38063958388645225,0.38032752,0.38063958388647257
0.38063958388645225,0.38525522,0.38063958388647257
-1.1711218378113084,-1.1781417,-1.17112183781132
1.415147198351626,1.4119449,1.4151471983515562
-0.6538680305787214,-0.6539933,-0.6538680305787165
-0.6538680305787214,-0.64808583,-0.6538680305787232
1.415147198351626,1.4159217,1.4151471983515425
1.415147198351626,1.4130231,1.4151471983515902
-0.6538680305787214,-0.65078944,-0.6538680305787237
-1.1711218378113084,-1.1707444,-1.1711218378113475
1.415147198351626,1.4172606,1.4151471983515531
-1.1711218378113084,-1.167423,-1.17112183781132
1.415147198351626,1.417749,1.4151471983515662
-0.6538680305787214,-0.6484017,-0.653868030578717
0.38063958388645225,0.38040748,0.38063958388647257
0.38063958388645225,0.37717354,0.38063958388647257
1.415147198351626,1.4154998,1.415147198351557
-0.6538680305787214,-0.65210223,-0.6538680305787169
-1.1711218378113084,-1.1699215,-1.1711218378113404
1.415147198351626,1.4169288,1.4151471983515376
-0.6538680305787214,-0.6517146,-0.6538680305787231
-1.1711218378113084,-1.1429029,-1.1711218378113193
-1.1711218378113084,-1.1742191,-1.1711218378113475
-1.1711218378113084,-1.1735345,-1.1711218378113475
1.415147198351626,1.4163266,1.4151471983515864
1.415147198351626,1.4157443,1.4151471983515407
1.415147198351626,1.4058264,1.4151471983515598
1.415147198351626,1.4045507,1.4151471983516322
1.415147198351626,1.3614168,1.4151471983516322
1.415147198351626,1.4193616,1.4151471983516297
0.38063958388645225,0.37658805,0.38063958388647257
0.38063958388645225,0.3826454,0.38063958388647257
-0.6538680305787214,-0.6299948,-0.6538680305787232
0.38063958388645225,0.38226548,0.3806395838864659
1.415147198351626,1.388107,1.4151263413432755
0.38063958388645225,0.37928265,0.38063958388647257
1.415147198351626,1.4037169,1.4151471983515418
-0.6538680305787214,-0.68986297,-0.6538680305787171
1.415147198351626,1.4179965,1.415147198351546
-0.6538680305787214,-0.6522861,-0.6538680305787152
0.38063958388645225,0.3774947,0.38063958388647257
0.38063958388645225,0.381065,0.38063958388647257
-1.1711218378113084,-1.1700236,-1.1711218378113404
-1.1711218378113084,-1.1720906,-1.1711218378113475
-0.6538680305787214,-0.64587134,-0.6538680305787181
-1.1711218378113084,-1.1685793,-1.17112183781132
1.415147198351626,1.4413826,1.4151471983516322
1.415147198351626,1.4145722,1.415147198351553
1.415147198351626,1.4117038,1.4151471983516302
-0.6538680305787214,-0.6557965,-0.653868030578715
1.415147198351626,1.4182581,1.4151471983515878
-0.6538680305787214,-0.6490226,-0.6538680305787221
-1.1711218378113084,-1.1715428,-1.17112183781132
-0.6538680305787214,-0.6477287,-0.6538680305787163
1.415147198351626,1.4164206,1.4151471983515866
-1.1711218378113084,-1.1744635,-1.171104110127872
-1.1711218378113084,-1.1701791,-1.1711218378113475
-0.6538680305787214,-0.6466025,-0.6538680305787181
0.38063958388645225,0.3753236,0.38063958388647257
-1.1711218378113084,-1.167953,-1.17112183781132
-1.1711218378113084,-1.1750535,-1.1711218378113193
1.415147198351626,1.4134853,1.4151471983515866
-1.1711218378113084,-1.1519622,-1.17112183781132
1.415147198351626,1.4060347,1.4151471983515702
-1.1711218378113084,-1.176176,-1.171104110127872
1.415147198351626,1.4138411,1.4151471983515997
-1.1711218378113084,-1.1726747,-1.1711218378113475
-0.6538680305787214,-0.6543104,-0.6538680305787231
0.38063958388645225,0.37700766,0.38063958388647257
-0.6538680305787214,-0.65511185,-0.6538680305787149
-1.1711218378113084,-1.1705174,-1.1711218378113404
-0.6538680305787214,-0.6527381,-0.6538680305787246
1.415147198351626,1.4026453,1.415147198351561
-0.6538680305787214,-0.66855496,-0.6538878648468396
0.38063958388645225,0.38340256,0.3806395838864644
-1.1711218378113084,-1.1334451,-0.8915805010370598
0.38063958388645225,0.38909408,0.3806395838864595
1.415147198351626,1.3823452,1.4151471983515873
-1.1711218378113084,-1.1732073,-1.17112183781132
-1.1711218378113084,-1.1704847,-1.17112183781132
0.38063958388645225,0.38124433,0.38063958388647257
1.415147198351626,1.4060732,1.4151471983515658
-0.6538680305787214,-0.6536832,-0.6538680305787166
0.38063958388645225,0.37821504,0.38063958388646507
0.38063958388645225,0.37347668,0.3806395838864595
-0.6538680305787214,-0.6584101,-0.653868030578723
0.38063958388645225,0.37985408,0.380639583886466
0.38063958388645225,0.38354698,0.3806395838864595
-1.1711218378113084,-1.1725273,-1.1711218378113475
-0.6538680305787214,-0.6663151,-0.6543709162246419
-0.6538680305787214,-0.6551416,-0.653868030578717
0.38063958388645225,0.37899327,0.38063958388646485
1.415147198351626,1.4166081,1.4151471983515314
-1.1711218378113084,-1.1707584,-1.1711218378113475
-0.6538680305787214,-0.65072984,-0.6538680305787173
1.415147198351626,1.4178734,1.415147198351535
-1.1711218378113084,-1.1805617,-0.8915805010370598
1.415147198351626,1.414871,1.4151471983515298
0.38063958388645225,0.36691344,0.3806395838864595
-0.6538680305787214,-0.6519993,-0.6538680305787234
-0.6538680305787214,-0.6546387,-0.6538680305787138
0.38063958388645225,0.38102275,0.38063958388647257
0.38063958388645225,0.38122177,0.38063958388647257
-1.1711218378113084,-1.1685964,-1.1711218378113404
-1.1711218378113084,-1.1190556,-1.1711218378113064
1.415147198351626,1.4166967,1.41514719835154
1.415147198351626,1.432722,1.415147198351629
1.415147198351626,1.4089495,1.4151471983515587
0.38063958388645225,0.3738018,0.3806395838864595
1.415147198351626,1.411335,1.4151471983515875
-0.6538680305787214,-0.6568267,-0.6538680305787236
-0.6538680305787214,-0.649865,-0.6538680305787234
-0.6538680305787214,-0.6823776,-0.6543709162246419
0.38063958388645225,0.37988248,0.38063958388647257
0.38063958388645225,0.37039548,0.3806395838864629
-0.6538680305787214,-0.6454742,-0.653868030578723
-1.1711218378113084,-1.1836678,-1.17112183781132
-1.1711218378113084,-1.1613147,-1.1711218378113475
0.38063958388645225,0.38324228,0.38063958388647257
1.415147198351626,1.4314898,1.4151471983516293
1.415147198351626,1.4206917,1.4151471983516293
-0.6538680305787214,-0.6692229,-0.6538680305787221
-1.1711218378113084,-1.1726961,-1.1711218378113475
1.415147198351626,1.4204326,1.415147198351629
0.38063958388645225,0.0411071,0.39098466003110455
1.415147198351626,1.4139506,1.4151471983515882
-1.1711218378113084,-1.1803001,-1.1711218378113066
0.38063958388645225,0.3803416,0.38063958388647257
1.415147198351626,1.4147371,1.4151471983515802
-1.1711218378113084,-1.1697537,-1.1711218378113404
-1.1711218378113084,-1.1719742,-1.1711218378113475
-0.6538680305787214,-0.67628944,-0.6538680305787216
-1.1711218378113084,-1.1694173,-1.17112183781132
-0.6538680305787214,-0.6540445,-0.653868030578724
-1.1711218378113084,-1.1695211,-1.1711218378113066
1.415147198351626,1.3954784,1.4151471983515282
-0.6538680305787214,-0.65301263,-0.6538680305787173
0.38063958388645225,0.38223478,0.38063958388647257
1.415147198351626,1.4160212,1.4151471983516297
-0.6538680305787214,-0.6537464,-0.6538680305787149
-1.1711218378113084,-1.1748842,-1.171104110127872
1.415147198351626,1.4125472,1.4151471983515507
1.415147198351626,1.3898206,1.4151471983516293
1.415147198351626,1.4171671,1.4151471983515425
0.38063958388645225,0.37718794,0.38063958388647257
1.415147198351626,1.4080491,1.4151471983515755
-0.6538680305787214,-0.6440565,-0.653868030578723
1.415147198351626,1.4186075,1.415147198351531
-1.1711218378113084,-1.1413627,-1.1711218378113404
0.38063958388645225,0.3889344,0.38063958388646496
0.38063958388645225,0.37915292,0.38063958388646596
1.415147198351626,1.4072284,1.4151471983515622
0.38063958388645225,0.3763549,0.38063958388647257
-0.6538680305787214,-0.6508139,-0.6538680305787237
-1.1711218378113084,-1.1693064,-1.1711218378113404
1.415147198351626,1.4084861,1.415147198351629
-0.6538680305787214,-0.6470671,-0.653868030578717
-0.6538680305787214,-0.6539334,-0.6538680305787133
-0.6538680305787214,-0.65114105,-0.6538680305787132
-1.1711218378113084,-1.1695962,-1.17112183781132
0.38063958388645225,0.3777946,0.3806395838864649
0.38063958388645225,0.37761647,0.38063958388647257
-0.6538680305787214,-0.65243083,-0.6538680305787139
1.415147198351626,1.4203845,1.4151471983515822
0.38063958388645225,0.38712615,0.3806395838864595
-1.1711218378113084,-1.1692803,-1.1711218378113475
1.415147198351626,1.4132857,1.4151471983515898
1.415147198351626,1.4153541,1.4151471983515702
-1.1711218378113084,-1.1704975,-1.1711218378113066
1.415147198351626,1.4209503,1.415147198351591
1.415147198351626,1.4150407,1.4151471983516035
-1.1711218378113084,-1.1707383,-1.1711218378113475
1.415147198351626,1.4105434,1.415147198351572
-1.1711218378113084,-1.166871,-1.1711218378113404
1.415147198351626,1.4173589,1.4151471983515271
-1.1711218378113084,-1.1728032,-1.1711218378113475
-1.1711218378113084,-1.1680475,-1.1711218378113475
0.38063958388645225,0.38176948,0.38063958388646557
1.415147198351626,1.4157149,1.4151471983515878
1.415147198351626,1.4148188,1.4151471983515465
-1.1711218378113084,-1.1715132,-1.1711218378113475
1.415147198351626,1.4096333,1.4151471983515806
-0.6538680305787214,-0.65415585,-0.6538680305787148
-1.1711218378113084,-1.1509911,-1.17112183781132
1.415147198351626,1.4143006,1.4151471983515373
0.38063958388645225,0.3790346,0.38063958388647257
1.415147198351626,1.4200586,1.4151471983516293
-0.6538680305787214,-0.65894014,-0.6538680305787161
1.415147198351626,1.4161762,1.4151471983515316
0.38063958388645225,0.38092607,0.3806395838864651
-1.1711218378113084,-1.1697228,-1.17112183781132
0.38063958388645225,0.380402,0.38063958388647257
-1.1711218378113084,-1.1530747,-1.1711218378113475
-0.6538680305787214,-0.6501875,-0.6538680305787244
0.38063958388645225,0.31339827,0.39098466003110444
-0.6538680305787214,-0.65873355,-0.6538680305787152
-1.1711218378113084,-1.187271,-1.1711218378113475
0.38063958388645225,0.38431492,0.38063958388647257
1.415147198351626,1.4134535,1.4151471983515875
0.38063958388645225,0.37529075,0.3806395838864646
-0.6538680305787214,-0.6537139,-0.6538680305787145
-1.1711218378113084,-1.168491,-1.17112183781132
0.38063958388645225,0.37663093,0.3806395838864595
1.415147198351626,1.4139047,1.415147198351587
-0.6538680305787214,-0.65027076,-0.6538680305787242
0.38063958388645225,0.3830728,0.3806395838864595
-0.6538680305787214,-0.6803633,-0.8915805010370598
1.415147198351626,1.4163122,1.4151471983515673
0.38063958388645225,0.38219202,0.38063958388647257
-0.6538680305787214,-0.6500754,-0.6538680305787227
-1.1711218378113084,-1.1047394,-1.1711218378113126
-1.1711218378113084,-1.1710596,-1.17112183781132
1.415147198351626,1.4392198,1.4151471983515986
-1.1711218378113084,-1.1882478,-1.1426728784135194
1.415147198351626,1.4172564,1.4151471983515782
1.415147198351626,1.4144979,1.4151471983515607
1.415147198351626,1.4046288,1.4151471983515804
0.38063958388645225,0.38069892,0.38063958388647257
1.415147198351626,1.4147514,1.4151471983515427
0.38063958388645225,0.37879232,0.38063958388646585
1.415147198351626,1.414291,1.4151471983515824
1.415147198351626,1.4133241,1.4151471983515362
1.415147198351626,1.4155115,1.4151471983515762
0.38063958388645225,0.37987486,0.38063958388646557
-1.1711218378113084,-1.1707902,-1.1711218378113404
0.38063958388645225,0.3825353,0.38063958388646535
-1.1711218378113084,-1.1745386,-1.1711218378113404
0.38063958388645225,0.38179812,0.38063958388646557
-1.1711218378113084,-1.1717763,-1.1711218378113475
0.38063958388645225,0.37710017,0.3806395838864595
0.38063958388645225,0.359744,0.38063958388646424
-0.6538680305787214,-0.65256685,-0.6538680305787237
-1.1711218378113084,-1.1695777,-1.1711218378113404
